CustomerID,Recency,Frequency,Monetary,AOV,Predicted_LTV,Segment
15942.0,133,1,337.44,337.44,350.09128,Low Value
15944.0,276,1,325.1,325.1,327.28024,Low Value
15945.0,364,1,181.0,181.0,172.64412,Low Value
15947.0,82,1,1708.24,1708.24,1731.3798,High Value
15948.0,7,2,955.24,477.62,975.4728,Medium Value
15949.0,16,2,364.72,182.36,375.47763,Low Value
15950.0,31,4,1744.71,436.1775,1758.0664,High Value
15951.0,8,2,708.22,354.11,705.2509,Medium Value
15952.0,33,4,781.91,195.4775,785.81146,Medium Value
15953.0,14,8,1657.28,207.16,1684.2416,High Value
15955.0,23,14,4416.26,315.44714285714286,4534.842,High Value
15957.0,31,1,428.89,428.89,419.77908,Medium Value
15958.0,73,1,104.35,104.35,105.944336,Low Value
15963.0,19,2,470.76,235.38,471.58847,Medium Value
15965.0,16,4,808.87,202.2175,804.421,Medium Value
15967.0,22,2,397.68,198.84,393.60217,Medium Value
15969.0,2,3,666.1,222.03333333333333,670.7215,Medium Value
15970.0,303,1,314.1,314.1,315.71075,Low Value
15971.0,17,12,4199.85,349.9875,4148.076,High Value
15973.0,366,1,307.82000000000005,307.82000000000005,307.9881,Low Value
15974.0,38,7,3442.15,491.7357142857143,3413.7192,High Value
15975.0,83,1,371.01,371.01,364.34375,Low Value
15976.0,164,2,427.64,213.82,413.80573,Medium Value
15977.0,16,2,1054.73,527.365,1087.218,Medium Value
15978.0,76,1,1098.78,1098.78,1077.8535,Medium Value
15980.0,88,3,2398.86,799.62,2432.326,High Value
15981.0,24,8,3408.48,426.06,3389.5437,High Value
15983.0,21,4,1465.12,366.28,1447.7076,High Value
15984.0,2,10,2780.63,278.063,2788.7983,High Value
15985.0,122,2,1142.42,571.21,1148.7767,Medium Value
15986.0,29,1,168.12,168.12,168.96973,Low Value
15987.0,11,7,1432.77,204.68142857142857,1366.4149,High Value
15988.0,18,1,156.78,156.78,154.75063,Low Value
15990.0,43,2,792.11,396.055,798.052,Medium Value
15992.0,3,1,41.989999999999995,41.989999999999995,34.637733,Low Value
15993.0,8,7,2777.67,396.81,2801.0261,High Value
15994.0,54,1,414.27,414.27,413.42426,Medium Value
15996.0,87,6,1032.58,172.09666666666666,1010.15216,Medium Value
15998.0,36,5,3080.22,616.044,3048.4717,High Value
16000.0,2,3,12393.7,4131.233333333334,12354.707,High Value
16003.0,29,5,2735.37,547.074,2730.116,High Value
16005.0,11,4,578.71,144.6775,577.9236,Medium Value
16006.0,210,1,101.4,101.4,101.40771,Low Value
16007.0,47,4,1693.81,423.4525,1738.2147,High Value
16008.0,23,3,478.78,159.59333333333333,456.91736,Medium Value
16009.0,21,4,972.11,243.0275,973.14856,Medium Value
16010.0,245,3,392.4,130.79999999999998,382.94067,Low Value
16011.0,7,16,3352.96,209.56,3343.788,High Value
16012.0,34,3,1415.29,471.7633333333333,1395.627,High Value
16014.0,37,3,646.83,215.61,656.1708,Medium Value
16015.0,3,3,704.55,234.85,701.47235,Medium Value
16016.0,2,8,1465.51,183.18875,1426.1586,High Value
16017.0,46,1,211.88,211.88,216.13475,Low Value
16018.0,38,2,408.90000000000003,204.45000000000002,409.6488,Medium Value
16019.0,46,9,3786.2400000000002,420.6933333333334,3796.6736,High Value
16020.0,16,3,851.01,283.67,850.4978,Medium Value
16022.0,259,1,602.63,602.63,594.6648,Medium Value
16023.0,45,3,719.81,239.93666666666664,717.29407,Medium Value
16024.0,11,1,251.03,251.03,248.59268,Low Value
16025.0,29,1,439.65999999999997,439.65999999999997,442.27615,Medium Value
16026.0,42,1,236.09,236.09,239.8021,Low Value
16027.0,91,6,934.62,155.77,951.6294,Medium Value
16030.0,309,1,331.24,331.24,328.0318,Low Value
16031.0,91,2,547.9,273.95,563.04736,Medium Value
16033.0,5,20,8778.82,438.941,8781.935,High Value
16034.0,195,3,437.7,145.9,422.17706,Medium Value
16036.0,86,2,758.92,379.46,776.3697,Medium Value
16037.0,269,3,855.02,285.00666666666666,851.6825,Medium Value
16038.0,7,3,471.78000000000003,157.26000000000002,453.94904,Medium Value
16040.0,64,3,1313.55,437.84999999999997,1306.688,High Value
16041.0,30,3,3166.4,1055.4666666666667,3121.688,High Value
16042.0,21,5,1177.47,235.494,1186.9724,High Value
16043.0,37,4,773.99,193.4975,759.1899,Medium Value
16045.0,119,4,1340.7,335.175,1313.596,High Value
16048.0,372,2,256.44,128.22,263.026,Low Value
16049.0,39,3,1074.81,358.27,1091.7748,Medium Value
16050.0,173,1,137.9,137.9,137.73105,Low Value
16052.0,53,1,362.06,362.06,361.6118,Low Value
16053.0,32,2,1511.95,755.975,1448.1946,High Value
16054.0,144,1,783.9,783.9,798.39215,Medium Value
16055.0,220,1,134.8,134.8,133.1562,Low Value
16056.0,44,1,650.75,650.75,682.34937,Medium Value
16057.0,15,7,2263.12,323.30285714285714,2214.0083,High Value
16059.0,65,6,1453.16,242.19333333333336,1425.5614,High Value
16062.0,9,4,1153.62,288.405,1149.5416,Medium Value
16063.0,259,1,335.32,335.32,328.0318,Low Value
16065.0,364,1,367.14,367.14,364.34375,Low Value
16066.0,16,5,1521.04,304.20799999999997,1501.6958,High Value
16070.0,21,2,852.15,426.075,837.9504,Medium Value
16071.0,44,1,326.24,326.24,327.34744,Low Value
16072.0,287,1,584.3199999999999,584.3199999999999,577.98456,Medium Value
16073.0,296,1,122.39999999999999,122.39999999999999,120.59058,Low Value
16076.0,2,10,2234.73,223.473,2205.4663,High Value
16078.0,283,1,79.2,79.2,77.42964,Low Value
16079.0,16,3,1352.0,450.6666666666667,1360.1687,High Value
16080.0,81,2,217.16,108.58,210.00664,Low Value
16081.0,55,5,2799.42,559.884,2777.4348,High Value
16083.0,100,2,1317.62,658.81,1294.8971,High Value
16084.0,298,1,436.18,436.18,442.12598,Medium Value
16085.0,22,5,981.51,196.302,1004.1947,Medium Value
16086.0,58,5,1121.39,224.27800000000002,1118.9451,Medium Value
16091.0,154,2,315.06,157.53,322.50763,Low Value
16092.0,114,3,817.86,272.62,827.52325,Medium Value
16093.0,106,1,17.0,17.0,14.290421,Low Value
16094.0,11,4,1078.23,269.5575,1040.8613,Medium Value
16096.0,263,1,320.62,320.62,325.88876,Low Value
16097.0,239,1,185.04999999999998,185.04999999999998,180.54588,Low Value
16098.0,87,7,2005.63,286.5185714285714,2078.564,High Value
16099.0,49,3,731.9,243.96666666666667,739.35657,Medium Value
16101.0,70,1,1290.7,1290.7,1232.4998,High Value
16102.0,41,3,1842.14,614.0466666666667,1856.7313,High Value
16103.0,6,6,1429.64,238.27333333333334,1422.4269,High Value
16104.0,61,1,298.21,298.21,303.4185,Low Value
16105.0,248,1,336.96,336.96,338.18777,Low Value
16106.0,65,1,108.38,108.38,111.79215,Low Value
16107.0,17,7,3204.1600000000003,457.7371428571429,3269.2505,High Value
16108.0,84,1,842.5,842.5,827.13556,Medium Value
16109.0,218,2,611.88,305.94,587.9402,Medium Value
16110.0,44,3,1320.95,440.31666666666666,1314.3145,High Value
16112.0,142,4,195.73999999999998,48.934999999999995,195.0625,Low Value
16113.0,182,1,161.38,161.38,155.67717,Low Value
16114.0,170,1,135.75000000000003,135.75000000000003,133.72047,Low Value
16115.0,9,8,1660.8799999999999,207.60999999999999,1682.2155,High Value
16116.0,211,1,612.78,612.78,605.87854,Medium Value
16117.0,189,1,232.21,232.21,237.56726,Low Value
16119.0,7,2,423.36,211.68,412.2777,Medium Value
16120.0,58,4,1309.14,327.285,1313.3887,High Value
16121.0,56,2,854.66,427.33,837.86743,Medium Value
16122.0,72,4,684.4200000000001,171.10500000000002,681.8497,Medium Value
16123.0,51,1,307.78,307.78,308.0553,Low Value
16124.0,316,1,249.0,249.0,251.06903,Low Value
16125.0,366,1,289.35,289.35,292.2513,Low Value
16126.0,28,4,6287.77,1571.9425,6227.5264,High Value
16127.0,38,1,656.25,656.25,682.34937,Medium Value
16128.0,17,5,1880.22,376.044,1868.0093,High Value
16131.0,51,6,3506.54,584.4233333333333,3469.7126,High Value
16133.0,3,33,14589.04,442.09212121212124,14638.657,High Value
16134.0,21,2,618.09,309.045,602.78625,Medium Value
16135.0,262,1,517.55,517.55,508.3137,Medium Value
16136.0,59,3,709.38,236.46,705.1162,Medium Value
16139.0,18,3,635.41,211.8033333333333,626.9823,Medium Value
16140.0,65,2,725.18,362.59,716.11926,Medium Value
16141.0,87,1,620.4,620.4,617.38416,Medium Value
16142.0,249,1,535.34,535.34,524.1705,Medium Value
16143.0,2,6,2424.94,404.1566666666667,2406.791,High Value
16144.0,246,1,175.2,175.2,172.64412,Low Value
16145.0,8,11,3799.4900000000002,345.40818181818184,3889.768,High Value
16146.0,156,3,734.13,244.71,739.28937,Medium Value
16147.0,133,1,375.0,375.0,379.81076,Low Value
16148.0,295,1,76.32000000000001,76.32000000000001,77.42964,Low Value
16149.0,4,2,280.52,140.26,277.38153,Low Value
16150.0,42,5,2053.02,410.604,2063.9688,High Value
16152.0,268,1,1829.04,1829.04,1742.0854,High Value
16153.0,49,5,1824.23,364.846,1865.7091,High Value
16156.0,8,9,3092.04,343.56,3105.3335,High Value
16157.0,15,3,656.69,218.89666666666668,670.35486,Medium Value
16159.0,281,1,348.2,348.2,350.59094,Low Value
16160.0,64,2,1025.44,512.72,1024.5172,Medium Value
16161.0,1,19,5533.67,291.2457894736842,5829.268,High Value
16162.0,251,1,37.4,37.4,36.817574,Low Value
16163.0,231,2,856.6,428.3,837.80023,Medium Value
16164.0,16,3,822.48,274.16,826.33856,Medium Value
16168.0,10,27,3787.6,140.28148148148148,3779.4604,High Value
16169.0,7,4,1822.97,455.7425,1810.4404,High Value
16170.0,50,6,1885.05,314.175,1902.6892,High Value
16171.0,58,1,73.2,73.2,70.73227,Low Value
16172.0,94,5,1140.21,228.042,1142.98,Medium Value
16173.0,15,6,1418.32,236.38666666666666,1422.5367,High Value
16174.0,125,3,1009.5500000000001,336.5166666666667,1011.6708,Medium Value
16175.0,93,4,1037.59,259.3975,1043.7411,Medium Value
16177.0,49,1,331.95,331.95,328.099,Low Value
16178.0,137,1,197.9,197.9,198.18704,Low Value
16179.0,60,1,215.83,215.83,216.13475,Low Value
16180.0,99,8,10254.18,1281.7725,10325.793,High Value
16181.0,72,1,305.54,305.54,308.12747,Low Value
16182.0,71,4,6617.65,1654.4125,6050.512,High Value
16183.0,66,1,338.71000000000004,338.71000000000004,350.23065,Low Value
16184.0,63,6,1158.79,193.13166666666666,1149.815,Medium Value
16185.0,16,2,529.41,264.705,522.33185,Medium Value
16186.0,22,12,4006.94,333.9116666666667,3937.4272,High Value
16187.0,31,15,6911.4400000000005,460.7626666666667,6895.256,High Value
16188.0,44,4,981.86,245.465,973.0656,Medium Value
16189.0,15,2,215.48,107.74,209.22578,Low Value
16190.0,39,1,215.08,215.08,216.13475,Low Value
16191.0,2,13,5180.52,398.5015384615385,5176.98,High Value
16193.0,236,1,314.45,314.45,315.71075,Low Value
16198.0,74,1,400.68100000000004,400.68100000000004,395.74954,Medium Value
16200.0,3,2,1068.8700000000001,534.4350000000001,1072.2367,Medium Value
16201.0,2,4,1863.47,465.8675,1870.284,High Value
16202.0,360,1,365.27,365.27,364.35962,Low Value
16203.0,58,4,592.9,148.225,609.6628,Medium Value
16204.0,22,1,384.18,384.18,382.70685,Low Value
16205.0,30,4,757.63,189.4075,737.7671,Medium Value
16206.0,54,4,537.0600000000001,134.26500000000001,535.2902,Medium Value
16207.0,24,1,394.38,394.38,389.00476,Medium Value
16208.0,44,2,664.26,332.13,645.6176,Medium Value
16209.0,88,5,2262.62,452.524,2230.647,High Value
16211.0,88,1,547.02,547.02,540.22375,Medium Value
16212.0,18,2,690.34,345.17,696.70526,Medium Value
16213.0,78,1,159.0,159.0,155.67717,Low Value
16214.0,170,3,1062.75,354.25,1066.8187,Medium Value
16215.0,80,1,242.35,242.35,247.1898,Low Value
16216.0,266,1,914.9300000000001,914.9300000000001,910.5685,Medium Value
16217.0,234,2,304.25,152.125,307.93604,Low Value
16218.0,29,7,3084.68,440.6685714285714,3082.3425,High Value
16221.0,36,3,860.86,286.9533333333333,851.7497,Medium Value
16222.0,317,1,773.5500000000001,773.5500000000001,776.50806,Medium Value
16224.0,56,4,1295.3,323.825,1313.3887,High Value
16225.0,44,5,1096.32,219.26399999999998,1084.0055,Medium Value
16226.0,202,3,255.12,85.04,253.0461,Low Value
16227.0,224,1,314.22,314.22,315.71075,Low Value
16229.0,86,2,1010.6,505.3,1023.5186,Medium Value
16230.0,189,2,542.03,271.015,523.2877,Medium Value
16232.0,43,4,990.88,247.72,999.23944,Medium Value
16233.0,70,3,536.6800000000001,178.89333333333335,538.1239,Medium Value
16235.0,40,5,867.31,173.462,900.2494,Medium Value
16236.0,77,1,432.2,432.2,442.12598,Medium Value
16239.0,56,2,414.2,207.1,412.412,Medium Value
16240.0,23,2,3718.8,1859.4,3744.142,High Value
16241.0,9,13,2590.31,199.2546153846154,2528.2654,High Value
16242.0,7,7,3579.86,511.40857142857146,3520.9275,High Value
16243.0,33,2,409.1,204.55,409.73178,Medium Value
16244.0,211,2,1522.75,761.375,1444.6124,High Value
16245.0,23,3,1413.66,471.22,1389.7587,High Value
16247.0,169,1,114.56,114.56,115.06268,Low Value
16248.0,61,1,152.94,152.94,152.8242,Low Value
16249.0,52,5,1800.07,360.014,1797.1418,High Value
16250.0,260,2,389.44,194.72,392.58118,Medium Value
16253.0,66,2,3683.86,1841.93,3937.744,High Value
16255.0,16,8,2619.91,327.48875,2615.8157,High Value
16256.0,266,1,752.4300000000001,752.4300000000001,756.92084,Medium Value
16257.0,176,1,46.95,46.95,40.381233,Low Value
16258.0,44,5,5203.51,1040.702,5055.4497,High Value
16260.0,50,1,1035.45,1035.45,996.2164,Medium Value
16261.0,16,4,728.54,182.135,729.4206,Medium Value
16265.0,8,9,5447.0,605.2222222222222,5471.5757,High Value
16266.0,73,7,861.89,123.12714285714286,864.4183,Medium Value
16268.0,70,2,667.65,333.825,645.6898,Medium Value
16270.0,352,1,1141.24,1141.24,1162.6523,High Value
16271.0,2,5,1404.64,280.928,1393.3888,High Value
16272.0,116,1,411.7,411.7,411.4674,Medium Value
16274.0,372,1,351.75,351.75,351.07578,Low Value
16275.0,196,1,559.87,559.87,557.11035,Medium Value
16276.0,176,1,810.6000000000001,810.6000000000001,822.24664,Medium Value
16278.0,99,1,566.38,566.38,557.11035,Medium Value
16279.0,20,3,1502.78,500.9266666666667,1479.6707,High Value
16281.0,71,1,2062.06,2062.06,1989.3936,High Value
16282.0,339,1,168.3,168.3,168.81956,Low Value
16283.0,5,5,1570.81,314.162,1571.2035,High Value
16284.0,30,2,812.68,406.34,806.04407,Medium Value
16287.0,169,1,142.5,142.5,144.47845,Low Value
16292.0,121,1,302.25,302.25,306.06332,Low Value
16293.0,21,10,2248.9900000000002,224.89900000000003,2227.8264,High Value
16295.0,9,4,1328.55,332.1375,1311.6553,High Value
16297.0,268,1,301.9,301.9,306.06332,Low Value
16298.0,22,3,598.2,199.4,602.22375,Medium Value
16302.0,126,1,233.22,233.22,239.62854,Low Value
16303.0,25,3,5360.63,1786.8766666666668,5233.1484,High Value
16305.0,138,1,361.21999999999997,361.21999999999997,361.5446,Low Value
16306.0,213,6,632.27,105.37833333333333,619.32935,Medium Value
16308.0,37,4,2560.0,640.0,2627.31,High Value
16309.0,105,2,706.57,353.285,705.7362,Medium Value
16311.0,17,2,616.26,308.13,586.9843,Medium Value
16313.0,2,2,274.15000000000003,137.07500000000002,274.3362,Low Value
16315.0,330,1,226.37,226.37,222.57602,Low Value
16316.0,63,8,2938.91,367.36375,2978.7627,High Value
16317.0,119,3,1341.65,447.2166666666667,1358.8752,High Value
16318.0,34,1,328.15,328.15,327.43042,Low Value
16319.0,217,1,404.40000000000003,404.40000000000003,401.98355,Medium Value
16320.0,171,2,1038.46,519.23,1024.45,Medium Value
16321.0,71,5,373.65000000000003,74.73,396.4672,Medium Value
16322.0,0,2,326.75,163.375,334.44897,Low Value
16323.0,195,1,207.50000000000003,207.50000000000003,214.60661,Low Value
16324.0,127,3,408.59000000000003,136.1966666666667,405.25897,Medium Value
16325.0,46,3,594.24,198.08,598.7787,Medium Value
16326.0,5,14,3039.2200000000003,217.08714285714288,3148.7927,High Value
16327.0,13,6,3820.27,636.7116666666667,3737.2546,High Value
16330.0,17,3,251.91,83.97,252.8216,Low Value
16332.0,27,7,1582.8,226.1142857142857,1610.1394,High Value
16337.0,36,1,151.05,151.05,149.33931,Low Value
16338.0,156,1,214.79999999999998,214.79999999999998,216.06755,Low Value
16339.0,283,1,94.05,94.05,96.26299,Low Value
16340.0,106,1,534.31,534.31,524.1705,Medium Value
16341.0,24,4,1971.87,492.9675,1960.8322,High Value
16342.0,74,4,322.41,80.6025,305.28253,Low Value
16343.0,15,2,328.58,164.29,330.546,Low Value
16344.0,157,1,101.10000000000001,101.10000000000001,101.40771,Low Value
16345.0,43,1,565.46,565.46,557.17755,Medium Value
16347.0,10,2,847.45,423.725,838.99176,Medium Value
16348.0,31,7,1415.65,202.2357142857143,1370.4545,High Value
16349.0,290,1,53.5,53.5,50.40239,Low Value
16350.0,20,4,1116.47,279.1175,1064.6932,Medium Value
16351.0,332,1,153.9,153.9,152.757,Low Value
16352.0,17,2,494.44,247.22,479.668,Medium Value
16353.0,3,23,6675.71,290.24826086956523,6638.79,High Value
16354.0,62,2,395.8,197.9,393.5192,Medium Value
16356.0,197,3,211.77,70.59,222.97566,Low Value
16357.0,32,3,658.88,219.62666666666667,671.6897,Medium Value
16358.0,0,4,2027.5,506.875,2037.8446,High Value
16359.0,6,9,1750.92,194.54666666666668,1772.4835,High Value
16360.0,4,6,3450.41,575.0683333333333,3390.8948,High Value
16361.0,9,4,891.21,222.8025,885.6027,Medium Value
16362.0,31,5,709.99,141.998,742.53033,Medium Value
16363.0,52,1,109.36000000000001,109.36000000000001,111.71996,Low Value
16364.0,11,2,705.79,352.895,703.5738,Medium Value
16365.0,17,9,1540.42,171.1577777777778,1539.6091,High Value
16366.0,18,1,327.3,327.3,326.49927,Low Value
16367.0,36,2,800.67,400.335,799.11926,Medium Value
16368.0,1,2,479.91,239.955,478.21698,Medium Value
16369.0,17,3,1545.41,515.1366666666667,1479.8772,High Value
16370.0,81,4,1301.91,325.4775,1313.3214,High Value
16372.0,32,2,355.73,177.865,363.15063,Low Value
16374.0,65,2,466.73,233.365,466.89648,Medium Value
16376.0,8,2,974.96,487.48,999.84576,Medium Value
16377.0,266,1,676.2,676.2,700.0784,Medium Value
16378.0,246,3,362.95,120.98333333333333,352.0644,Low Value
16379.0,3,4,2157.4,539.35,2141.3008,High Value
16380.0,60,1,1743.1499999999999,1743.1499999999999,1732.4337,High Value
16383.0,74,2,643.76,321.88,645.8253,Medium Value
16384.0,89,2,584.5,292.25,582.4128,Medium Value
16385.0,59,3,554.86,184.95333333333335,556.0698,Medium Value
16386.0,28,2,302.57,151.285,308.0862,Low Value
16387.0,322,1,94.36,94.36,96.26299,Low Value
16389.0,52,4,1382.07,345.5175,1373.4023,High Value
16392.0,269,1,217.89,217.89,221.64098,Low Value
16393.0,1,13,3040.96,233.92000000000002,3022.4065,High Value
16394.0,56,5,1555.34,311.068,1529.9988,High Value
16395.0,60,5,1482.06,296.412,1479.2623,High Value
16398.0,153,2,1705.8,852.9,1692.391,High Value
16399.0,18,2,408.02,204.01,408.62543,Medium Value
16400.0,94,1,303.93,303.93,307.9881,Low Value
16401.0,0,12,4098.32,341.52666666666664,4085.884,High Value
16402.0,264,2,293.45,146.725,296.1514,Low Value
16403.0,311,1,177.5,177.5,172.64412,Low Value
16404.0,69,1,443.05,443.05,445.2112,Medium Value
16405.0,301,2,167.25,83.625,167.0461,Low Value
16406.0,18,1,154.35,154.35,151.97615,Low Value
16407.0,12,10,2079.68,207.968,2073.2852,High Value
16409.0,35,5,2022.98,404.596,2045.8615,High Value
16411.0,18,2,211.7,105.85,209.22578,Low Value
16412.0,53,1,135.99,135.99,133.78767,Low Value
16413.0,56,1,262.2,262.2,265.59518,Low Value
16414.0,21,2,126.25,63.125,132.41295,Low Value
16415.0,43,1,200.27,200.27,199.38573,Low Value
16416.0,26,3,1051.4,350.4666666666667,1045.8171,Medium Value
16418.0,44,3,631.12,210.37333333333333,610.7801,Medium Value
16419.0,112,6,958.71,159.785,952.69086,Medium Value
16423.0,24,1,346.12,346.12,350.74112,Low Value
16424.0,190,1,133.56,133.56,133.1562,Low Value
16425.0,301,1,302.7,302.7,307.9881,Low Value
16426.0,1,10,1863.76,186.376,1847.4154,High Value
16427.0,262,2,241.06,120.53,238.16405,Low Value
16429.0,105,1,284.55,284.55,287.041,Low Value
16430.0,56,1,300.85,300.85,306.13052,Low Value
16431.0,212,3,623.28,207.76,610.7129,Medium Value
16432.0,63,1,287.4,287.4,288.7278,Low Value
16433.0,27,1,184.26,184.26,180.61548,Low Value
16434.0,28,7,1511.8,215.97142857142856,1501.7196,High Value
16438.0,5,5,798.35,159.67000000000002,834.6905,Medium Value
16440.0,7,5,3640.67,728.134,3645.9502,High Value
16441.0,66,2,381.2,190.6,392.72055,Medium Value
16442.0,1,3,609.3,203.1,612.03925,Medium Value
16444.0,45,4,654.67,163.6675,675.8631,Medium Value
16445.0,33,1,230.51,230.51,232.6092,Low Value
16447.0,135,1,255.91,255.91,262.45242,Low Value
16448.0,197,1,182.99,182.99,180.46532,Low Value
16449.0,197,2,707.69,353.845,705.7362,Medium Value
16450.0,149,1,311.92,311.92,315.71075,Low Value
16451.0,87,1,266.97,266.97,265.52798,Low Value
16454.0,44,2,6.9,3.45,40.36136,Low Value
16455.0,63,7,1841.18,263.0257142857143,1878.9879,High Value
16456.0,98,5,2158.18,431.63599999999997,2133.1516,High Value
